Id,Sales
11377,6566.261904761905
12233,8916.02380952381
13089,7457.452380952381
13945,8241.738095238095
14801,9015.52380952381
15657,0.0
16513,4578.571428571428
17369,5429.238095238095
18225,6562.785714285715
19081,5017.690476190476
19937,4927.238095238095
20793,5079.619047619048
21649,0.0
22505,3804.6428571428573
23361,6757.666666666667
24217,8285.595238095239
25073,7052.452380952381
25929,7768.261904761905
26785,8402.190476190477
27641,0.0
28497,3853.4761904761904
29353,5241.9047619047615
30209,6377.0
31065,5280.785714285715
31921,5090.571428571428
32777,5440.928571428572
33633,0.0
34489,4018.4285714285716
35345,6159.380952380952
36201,8345.452380952382
37057,6838.738095238095
37913,7135.142857142857
38769,8483.07142857143
39625,0.0
40481,4254.547619047619
250,5818.666666666667
1106,5070.309523809524
1962,4796.214285714285
2818,6441.023809523809
3674,0.0
4530,5951.738095238095
5386,5105.309523809524
6242,4381.809523809524
7098,4083.8333333333335
7954,4059.7380952380954
8810,4862.428571428572
9666,0.0
10522,6358.523809523809
11378,6150.190476190476
12234,5624.119047619048
13090,5917.9047619047615
13946,6344.857142857143
14802,7333.0952380952385
15658,0.0
16514,5738.214285714285
17370,5304.452380952381
18226,4292.261904761905
19082,3916.214285714286
19938,3928.904761904762
20794,4045.9761904761904
21650,0.0
22506,5471.976190476191
23362,5966.309523809524
24218,5621.523809523809
25074,4936.047619047619
25930,4743.333333333333
26786,6530.928571428572
27642,0.0
28498,5818.5
29354,5090.047619047619
30210,4640.261904761905
31066,4194.357142857143
31922,4215.761904761905
32778,4718.119047619048
33634,0.0
34490,6090.357142857143
35346,6024.357142857143
36202,5522.166666666667
37058,5589.357142857143
37914,5714.023809523809
38770,6801.071428571428
39626,0.0
40482,6591.880952380952
251,4782.547619047619
1107,5230.166666666667
1963,5483.738095238095
2819,5950.714285714285
3675,0.0
4531,2381.0238095238096
5387,3973.8333333333335
6243,4028.190476190476
7099,3947.9285714285716
7955,3927.9761904761904
8811,4380.5
9667,0.0
10523,2613.9523809523807
11379,4769.833333333333
12235,5067.5952380952385
13091,5477.523809523809
13947,5739.666666666667
14803,6680.119047619048
15659,0.0
16515,2847.595238095238
17371,4349.9047619047615
18227,3987.0238095238096
19083,3930.904761904762
19939,4006.8333333333335
20795,4228.142857142857
21651,0.0
22507,2344.9523809523807
23363,4715.547619047619
24219,4684.285714285715
25075,4869.690476190476
25931,5400.428571428572
26787,6220.452380952381
27643,0.0
28499,2312.0
29355,4099.238095238095
30211,3993.3571428571427
31067,3972.9285714285716
31923,3961.8571428571427
32779,4175.785714285715
33635,0.0
34491,2377.4523809523807
35347,4953.166666666667
36203,4919.785714285715
37059,5506.309523809524
37915,5526.547619047619
38771,6618.571428571428
39627,0.0
40483,2777.0238095238096
252,7016.357142857143
1108,6926.738095238095
1964,7857.285714285715
2820,9830.97619047619
3676,0.0
4532,3986.190476190476
5388,6915.4047619047615
6244,5834.380952380952
7100,5755.333333333333
7956,5670.0
8812,6321.142857142857
9668,0.0
10524,4257.071428571428
11380,8532.214285714286
12236,7517.4047619047615
13092,7938.380952380952
13948,8541.92857142857
14804,10226.97619047619
15660,0.0
16516,4745.190476190476
17372,7801.309523809524
18228,6038.142857142857
19084,5886.666666666667
19940,5530.119047619048
20796,5867.047619047619
21652,0.0
22508,3996.1666666666665
23364,8343.119047619048
24220,7475.952380952381
25076,7287.0952380952385
25932,8192.595238095239
26788,10245.5
27644,0.0
28500,3737.4761904761904
29356,6801.785714285715
30212,6018.333333333333
31068,5677.071428571428
31924,5652.571428571428
32780,6038.5952380952385
33636,0.0
34492,4060.1428571428573
35348,7428.714285714285
36204,7109.523809523809
37060,7608.928571428572
37916,8010.571428571428
38772,10344.738095238095
39628,0.0
40484,4507.523809523809
253,4194.166666666667
1109,4243.261904761905
1965,4466.571428571428
2821,5338.547619047619
3677,0.0
4533,3630.3333333333335
5389,3161.3333333333335
6245,3276.9761904761904
7101,3181.285714285714
7957,3308.5
8813,3502.8809523809523
9669,0.0
10525,4087.0714285714284
11381,4276.952380952381
12237,4460.666666666667
13093,4356.214285714285
13949,4524.571428571428
14805,6395.976190476191
15661,0.0
16517,4769.666666666667
17373,3890.7380952380954
18229,3282.7619047619046
19085,3239.1190476190477
19941,3097.404761904762
20797,3234.7380952380954
21653,0.0
22509,4009.8333333333335
23365,4819.690476190476
24221,4796.928571428572
25077,4841.571428571428
25933,4831.571428571428
26789,5762.261904761905
27645,0.0
28501,3958.1190476190477
29357,3336.0476190476193
30213,3295.2380952380954
31069,3297.3571428571427
31925,3375.7619047619046
32781,3549.4523809523807
33637,0.0
34493,4014.5
35349,4682.428571428572
36205,4757.857142857143
37061,4936.380952380952
37917,5059.238095238095
38773,5129.380952380952
39629,0.0
40485,4658.857142857143
254,5991.238095238095
1110,6234.619047619048
1966,6458.523809523809
2822,7229.452380952381
3678,0.0
4534,3646.8571428571427
5390,5045.857142857143
6246,5223.809523809524
7102,5205.166666666667
7958,5019.5952380952385
8814,5273.738095238095
9670,0.0
10526,3603.285714285714
11382,5601.5
12238,6272.261904761905
13094,6758.761904761905
13950,7397.619047619048
14806,8350.880952380952
15662,0.0
16518,3789.8809523809523
17374,4896.642857142857
18230,4739.357142857143
19086,4515.880952380952
19942,4848.523809523809
20798,5210.476190476191
21654,0.0
22510,3421.785714285714
23366,5515.738095238095
24222,5625.309523809524
25078,5737.761904761905
25934,6281.976190476191
26790,6857.166666666667
27646,0.0
28502,3546.1190476190477
29358,4971.476190476191
30214,5087.333333333333
31070,4928.4047619047615
31926,5163.523809523809
32782,5361.071428571428
33638,0.0
34494,3592.0714285714284
35350,5795.309523809524
36206,6031.357142857143
37062,6214.666666666667
37918,6931.690476190476
38774,7503.738095238095
39630,0.0
40486,4425.571428571428
255,11100.619047619048
1111,11163.904761904761
1967,12377.880952380952
2823,12970.642857142857
3679,0.0
4535,8854.095238095239
5391,8795.214285714286
6247,8834.0
7103,9031.809523809523
7959,8849.214285714286
8815,9303.47619047619
9671,0.0
10527,7652.190476190476
11383,10437.857142857143
12239,11633.547619047618
13095,12887.547619047618
13951,13257.92857142857
14807,13542.5
15663,0.0
16519,8434.97619047619
17375,8894.190476190477
18231,8391.857142857143
19087,8320.761904761905
19943,8286.190476190477
20799,8484.142857142857
21655,0.0
22511,8636.97619047619
23367,9771.952380952382
24223,10888.761904761905
25079,10924.47619047619
25935,11479.42857142857
26791,12497.714285714286
27647,0.0
28503,8803.07142857143
29359,9305.92857142857
30215,9298.5
31071,9031.666666666666
31927,8849.380952380952
32783,8834.642857142857
33639,0.0
34495,8696.404761904761
35351,10646.0
36207,11541.309523809523
37063,11580.666666666666
37919,11398.619047619048
38775,12913.047619047618
39631,0.0
40487,7698.666666666667
256,5484.190476190476
1112,5465.190476190476
1968,5829.0952380952385
2824,6710.285714285715
3680,0.0
4536,4356.785714285715
5392,4577.9047619047615
6248,4528.547619047619
7104,4309.428571428572
7960,4507.547619047619
8816,4862.809523809524
9672,0.0
10528,4544.928571428572
11384,5918.0952380952385
12240,5844.428571428572
13096,6045.071428571428
13952,6445.619047619048
14808,7543.714285714285
15664,0.0
16520,5166.833333333333
17376,5010.547619047619
18232,4680.809523809524
19088,4599.238095238095
19944,4188.666666666667
20800,4545.928571428572
21656,0.0
22512,4309.976190476191
23368,5709.190476190476
24224,5770.309523809524
25080,5755.523809523809
25936,5883.571428571428
26792,7359.166666666667
27648,0.0
28504,4712.619047619048
29360,4902.476190476191
30216,4833.833333333333
31072,4546.690476190476
31928,4326.047619047619
32784,4816.928571428572
33640,0.0
34496,4217.976190476191
35352,5474.190476190476
36208,5273.952380952381
37064,5467.047619047619
37920,5485.0952380952385
38776,7378.357142857143
39632,0.0
40488,4876.4047619047615
257,16503.404761904763
1113,17134.261904761905
1969,18757.738095238095
2825,21488.64285714286
3681,8336.904761904761
4537,8344.404761904761
5393,12166.595238095239
6249,12378.095238095239
7105,12385.904761904761
7961,12360.92857142857
8817,12354.52380952381
9673,7655.119047619048
10529,8296.0
11385,15268.238095238095
12241,16383.833333333334
13097,17783.738095238095
13953,19602.52380952381
14809,27914.64285714286
15665,9092.309523809523
16521,9882.5
17377,13640.047619047618
18233,12342.047619047618
19089,12189.738095238095
19945,12058.642857142857
20801,12239.309523809523
21657,7960.428571428572
22513,8095.452380952381
23369,14674.595238095239
24225,16488.833333333332
25081,17002.54761904762
25937,15498.880952380952
26793,21357.928571428572
27649,8090.5952380952385
28505,8176.047619047619
29361,11878.5
30217,12026.904761904761
31073,12382.285714285714
31929,11805.52380952381
32785,12024.92857142857
33641,8165.428571428572
34497,8442.214285714286
35353,14161.02380952381
36209,15534.619047619048
37065,17339.5
37921,19337.928571428572
38777,21538.85714285714
39633,9517.047619047618
40489,9508.452380952382
258,13848.904761904761
1114,15163.857142857143
1970,17701.571428571428
2826,18102.285714285714
3682,0.0
4538,10468.57142857143
5394,10506.02380952381
6250,10640.904761904761
7106,10480.285714285714
7962,10835.857142857143
8818,12011.452380952382
9674,0.0
10530,10198.714285714286
11386,13652.833333333334
12242,14167.619047619048
13098,15922.97619047619
13954,17918.714285714286
14810,20453.880952380954
15666,0.0
16522,11611.714285714286
17378,12534.833333333334
18234,10706.47619047619
19090,10482.619047619048
19946,10942.761904761905
20802,11061.904761904761
21658,0.0
22514,10098.261904761905
23370,13126.666666666666
24226,13496.785714285714
25082,13909.761904761905
25938,16560.261904761905
26794,18357.04761904762
27650,0.0
28506,10209.904761904761
29362,10805.309523809523
30218,10320.52380952381
31074,10740.190476190477
31930,10991.97619047619
32786,12049.5
33642,0.0
34498,10323.57142857143
35354,13473.642857142857
36210,13973.857142857143
37066,15486.857142857143
37922,17654.333333333332
38778,18610.714285714286
39634,0.0
40490,13069.92857142857
259,5029.9047619047615
1115,4911.452380952381
1971,4965.642857142857
2827,6284.5
3683,0.0
4539,5845.4047619047615
5395,5287.5
6251,4765.809523809524
7107,4587.4047619047615
7963,4421.738095238095
8819,4869.690476190476
9675,0.0
10531,6280.619047619048
11387,6143.833333333333
12243,5755.357142857143
13099,5764.119047619048
13955,5751.023809523809
14811,7071.0952380952385
15667,0.0
16523,6844.5
17379,5024.309523809524
18235,4860.571428571428
19091,4673.214285714285
19947,4735.0
20803,4809.738095238095
21659,0.0
22515,6713.761904761905
23371,5385.952380952381
24227,4917.9047619047615
25083,4850.119047619048
25939,5015.5
26795,6256.452380952381
27651,0.0
28507,6603.333333333333
29363,5043.309523809524
30219,4982.928571428572
31075,4493.142857142857
31931,4280.309523809524
32787,4729.166666666667
33643,0.0
34499,7128.809523809524
35355,5641.238095238095
36211,5577.333333333333
37067,5318.666666666667
37923,5438.119047619048
38779,6526.880952380952
39635,0.0
40491,7170.642857142857
260,6968.642857142857
1116,7367.476190476191
1972,7535.5
2828,9194.880952380952
3684,0.0
4540,5322.119047619048
5396,5583.785714285715
6252,5836.952380952381
7108,5764.738095238095
7964,5810.357142857143
8820,6208.238095238095
9676,0.0
10532,5873.761904761905
11388,7267.9047619047615
12244,7311.880952380952
13100,7468.142857142857
13956,7201.9047619047615
14812,13888.97619047619
15668,0.0
16524,5845.5
17380,5942.833333333333
18236,5146.642857142857
19092,5007.547619047619
19948,5037.166666666667
20804,5516.666666666667
21660,0.0
22516,4929.5
23372,7234.333333333333
24228,7110.5
25084,7468.9047619047615
25940,7657.357142857143
26796,8515.285714285714
27652,0.0
28508,4921.833333333333
29364,5289.309523809524
30220,5142.380952380952
31076,5143.0
31932,5525.761904761905
32788,5884.714285714285
33644,0.0
34500,5718.0952380952385
35356,7204.119047619048
36212,6991.523809523809
37068,7381.333333333333
37924,8411.02380952381
38780,9229.92857142857
39636,0.0
40492,5897.261904761905
261,5716.738095238095
1117,6054.380952380952
1973,6964.976190476191
2829,7166.619047619048
3685,0.0
4541,4577.166666666667
5397,5172.880952380952
6253,5164.047619047619
7109,5351.9047619047615
7965,5382.452380952381
8821,5661.571428571428
9677,0.0
10533,4749.5952380952385
11389,6525.0952380952385
12245,6441.5952380952385
13101,6442.666666666667
13957,6860.714285714285
14813,7682.0
15669,0.0
16525,4948.761904761905
17381,4980.761904761905
18237,5437.333333333333
19093,5059.142857142857
19949,5074.452380952381
20805,4999.309523809524
21661,0.0
22517,4396.976190476191
23373,6695.785714285715
24229,6740.047619047619
25085,6348.190476190476
25941,6853.428571428572
26797,7349.023809523809
27653,0.0
28509,4855.857142857143
29365,5318.0952380952385
30221,5260.880952380952
31077,5282.309523809524
31933,5442.666666666667
32789,5687.785714285715
33645,0.0
34501,4777.761904761905
35357,6519.333333333333
36213,6857.023809523809
37069,6877.047619047619
37925,7626.238095238095
38781,7061.285714285715
39637,0.0
40493,4855.142857142857
262,7631.428571428572
1118,7933.833333333333
1974,7766.238095238095
2830,10013.095238095239
3686,0.0
4542,4893.357142857143
5398,6104.214285714285
6254,5409.5952380952385
7110,5308.9047619047615
7966,5553.380952380952
8822,5840.523809523809
9678,0.0
10534,5174.976190476191
11390,8066.523809523809
12246,8075.023809523809
13102,8307.809523809523
13958,8208.357142857143
14814,10100.809523809523
15670,0.0
16526,5012.785714285715
17382,5988.285714285715
18238,5693.642857142857
19094,5501.642857142857
19950,5626.928571428572
20806,5835.619047619048
21662,0.0
22518,5032.357142857143
23374,7430.119047619048
24230,7405.428571428572
25086,7453.5
25942,7467.047619047619
26798,9234.214285714286
27654,0.0
28510,4889.190476190476
29366,6273.785714285715
30222,6337.880952380952
31078,5594.952380952381
31934,5566.0952380952385
32790,5909.380952380952
33646,0.0
34502,5384.547619047619
35358,7806.833333333333
36214,7739.571428571428
37070,7857.238095238095
37926,7635.619047619048
38782,9695.42857142857
39638,0.0
40494,5515.571428571428
263,5867.928571428572
1119,5999.5
1975,6605.476190476191
2831,7554.333333333333
3687,0.0
4543,4614.857142857143
5399,4629.690476190476
6255,4562.523809523809
7111,4522.619047619048
7967,4791.333333333333
8823,5186.238095238095
9679,0.0
10535,4992.476190476191
11391,5925.214285714285
12247,6313.142857142857
13103,6843.285714285715
13959,7057.666666666667
14815,8666.333333333334
15671,0.0
16527,5733.9047619047615
17383,5234.214285714285
18239,4932.666666666667
19095,4795.5952380952385
19951,4518.714285714285
20807,4675.738095238095
21663,0.0
22519,4556.714285714285
23375,5575.0952380952385
24231,5718.452380952381
25087,5811.357142857143
25943,6532.619047619048
26799,7709.5
27655,0.0
28511,4897.0952380952385
29367,4958.547619047619
30223,4876.785714285715
31079,4582.666666666667
31935,4538.5
32791,5000.261904761905
33647,0.0
34503,4702.738095238095
35359,5299.119047619048
36215,5306.619047619048
37071,6196.880952380952
37927,6940.976190476191
38783,7686.976190476191
39639,0.0
40495,5659.5
264,11808.238095238095
1120,12082.142857142857
1976,13433.285714285714
2832,15850.666666666666
3688,0.0
4544,10686.642857142857
5400,9929.333333333334
6256,9516.404761904761
7112,9274.142857142857
7968,9605.880952380952
8824,9957.261904761905
9680,0.0
10536,11009.690476190477
11392,14074.761904761905
12248,13564.285714285714
13104,13367.904761904761
13960,13243.785714285714
14816,15762.309523809523
15672,0.0
16528,11807.833333333334
17384,9867.42857142857
18240,9399.309523809523
19096,9720.5
19952,9676.785714285714
20808,10074.833333333334
21664,0.0
22520,11335.02380952381
23376,13458.166666666666
24232,12794.761904761905
25088,12251.857142857143
25944,12441.380952380952
26800,15592.714285714286
27656,0.0
28512,0.0
29368,10178.190476190477
30224,9983.357142857143
31080,9619.404761904761
31936,9672.142857142857
32792,10296.166666666666
33648,0.0
34504,10713.166666666666
35360,13836.904761904761
36216,13388.02380952381
37072,13122.738095238095
37928,13209.238095238095
38784,14969.547619047618
39640,0.0
40496,12259.595238095239
265,8367.238095238095
1121,8457.214285714286
1977,8658.5
2833,11499.02380952381
3689,0.0
4545,6490.833333333333
5401,6842.690476190476
6257,6358.5952380952385
7113,6379.476190476191
7969,6384.880952380952
8825,6380.761904761905
9681,0.0
10537,6414.642857142857
11393,8845.690476190477
12249,8492.404761904761
13105,8111.166666666667
13961,8216.547619047618
14817,13197.5
15673,0.0
16529,6802.619047619048
17385,6350.333333333333
18241,6367.214285714285
19097,6342.190476190476
19953,6367.0
20809,6180.714285714285
21665,0.0
22521,5847.690476190476
23377,8529.547619047618
24233,8435.690476190477
25089,8405.761904761905
25945,8550.595238095239
26801,11266.142857142857
27657,0.0
28513,6697.023809523809
29369,7093.833333333333
30225,7427.571428571428
31081,6464.357142857143
31937,6532.928571428572
32793,6551.476190476191
33649,0.0
34505,6256.261904761905
35361,8509.5
36217,8547.97619047619
37073,8502.452380952382
37929,8612.52380952381
38785,11316.42857142857
39641,0.0
40497,6601.523809523809
266,10089.595238095239
1122,10520.214285714286
1978,11640.761904761905
2834,13400.857142857143
3690,0.0
4546,7387.761904761905
5402,7312.952380952381
6258,7473.880952380952
7114,7344.380952380952
7970,7414.4047619047615
8826,8264.785714285714
9682,0.0
10538,7345.214285714285
11394,9441.57142857143
12250,10633.07142857143
13106,10720.309523809523
13962,11679.619047619048
14818,16673.45238095238
15674,0.0
16530,8295.619047619048
17386,7687.476190476191
18242,7697.785714285715
19098,7738.928571428572
19954,7813.619047619048
20810,8138.047619047619
21666,0.0
22522,7365.690476190476
23378,9426.047619047618
24234,9973.738095238095
25090,10030.166666666666
25946,11438.5
26802,13163.547619047618
27658,0.0
28514,7435.5952380952385
29370,8145.857142857143
30226,7998.833333333333
31082,7884.142857142857
31938,7922.523809523809
32794,8509.47619047619
33650,0.0
34506,7187.214285714285
35362,9736.761904761905
36218,10482.57142857143
37074,10417.666666666666
37930,11353.119047619048
38786,13395.619047619048
39642,0.0
40498,11283.285714285714
267,4228.642857142857
1123,4557.642857142857
1979,5385.333333333333
2835,6855.523809523809
3691,0.0
4547,2996.5476190476193
5403,4105.357142857143
6259,3837.904761904762
7115,3796.4285714285716
7971,3786.809523809524
8827,4271.238095238095
9683,0.0
10539,3060.1666666666665
11395,5297.214285714285
12251,5176.0
13107,5127.476190476191
13963,5633.333333333333
14819,7524.690476190476
15675,0.0
16531,3474.2380952380954
17387,4258.238095238095
18243,3997.6428571428573
19099,3892.7619047619046
19955,4005.8333333333335
20811,4226.0952380952385
21667,0.0
22523,3460.904761904762
23379,5303.261904761905
24235,5160.9047619047615
25091,5201.428571428572
25947,5257.976190476191
26803,6901.428571428572
27659,0.0
28515,0.0
29371,4181.952380952381
30227,3856.4285714285716
31083,3918.309523809524
31939,4182.142857142857
32795,4292.476190476191
33651,0.0
34507,2986.1666666666665
35363,5303.9047619047615
36219,5208.023809523809
37075,5090.619047619048
37931,5372.5
38787,7015.761904761905
39643,0.0
40499,3658.785714285714
268,7429.166666666667
1124,7628.928571428572
1980,8179.619047619048
2836,10365.619047619048
3692,0.0
4548,5467.666666666667
5404,7110.952380952381
6260,6571.9047619047615
7116,6512.428571428572
7972,6613.071428571428
8828,7021.309523809524
9684,0.0
10540,5428.761904761905
11396,8076.619047619048
12252,8314.92857142857
13108,8507.42857142857
13964,8499.190476190477
14820,10195.452380952382
15676,0.0
16532,5365.642857142857
17388,6975.5952380952385
18244,6988.142857142857
19100,7156.571428571428
19956,7056.071428571428
20812,7170.0
21668,0.0
22524,5334.142857142857
23380,7289.642857142857
24236,7463.666666666667
25092,7733.285714285715
25948,8741.809523809523
26804,9604.42857142857
27660,0.0
28516,5391.4047619047615
29372,7670.714285714285
30228,7402.476190476191
31084,7268.285714285715
31940,6823.4047619047615
32796,7047.238095238095
33652,0.0
34508,5650.619047619048
35364,7880.166666666667
36220,7876.976190476191
37076,7988.023809523809
37932,8676.5
38788,9765.285714285714
39644,0.0
40500,5746.857142857143
269,5234.380952380952
1125,5455.785714285715
1981,5667.857142857143
2837,5615.761904761905
3693,0.0
4549,5549.428571428572
5405,4887.880952380952
6261,4757.214285714285
7117,4452.666666666667
7973,4313.547619047619
8829,4445.214285714285
9685,0.0
10541,5471.833333333333
11397,6203.690476190476
12253,5738.619047619048
13109,5916.785714285715
13965,5604.785714285715
14821,7339.5
15677,0.0
16533,5753.571428571428
17389,5334.190476190476
18245,4292.285714285715
19101,4041.5714285714284
19957,4196.928571428572
20813,4371.261904761905
21669,0.0
22525,5474.428571428572
23381,5836.166666666667
24237,5633.357142857143
25093,5461.714285714285
25949,5486.9047619047615
26805,6318.142857142857
27661,0.0
28517,5452.690476190476
29373,4883.833333333333
30229,4906.642857142857
31085,4381.071428571428
31941,4228.452380952381
32797,4490.738095238095
33653,0.0
34509,5401.690476190476
35365,5958.857142857143
36221,5677.952380952381
37077,5481.214285714285
37933,5442.928571428572
38789,6296.5
39645,0.0
40501,6186.666666666667
270,8742.642857142857
1126,8578.92857142857
1982,9828.261904761905
2838,11738.595238095239
3694,0.0
4550,7888.690476190476
5406,7547.5
6262,7195.047619047619
7118,7299.380952380952
7974,7444.333333333333
8830,7491.0952380952385
9686,0.0
10542,8521.714285714286
11398,10349.595238095239
12254,11088.238095238095
13110,10750.0
13966,11350.190476190477
14822,13703.142857142857
15678,0.0
16534,10202.261904761905
17390,9766.761904761905
18246,8109.261904761905
19102,8053.0952380952385
19958,8173.285714285715
20814,8404.452380952382
21670,0.0
22526,8689.97619047619
23382,10659.785714285714
24238,9923.595238095239
25094,9692.119047619048
25950,9573.452380952382
26806,11955.738095238095
27662,0.0
28518,0.0
29374,10225.714285714286
30230,13741.047619047618
31086,8443.452380952382
31942,8765.357142857143
32798,9256.690476190477
33654,0.0
34510,8126.238095238095
35366,10808.119047619048
36222,10121.095238095239
37078,9949.238095238095
37934,8597.47619047619
38790,11356.357142857143
39646,0.0
40502,10556.595238095239
271,7287.976190476191
1127,7405.214285714285
1983,7939.547619047619
2839,9978.07142857143
3695,0.0
4551,6521.571428571428
5407,5862.5952380952385
6263,5185.833333333333
7119,4627.214285714285
7975,4843.4047619047615
8831,5208.809523809524
9687,0.0
10543,6967.4047619047615
11399,7734.166666666667
12255,7348.785714285715
13111,7246.333333333333
13967,6870.738095238095
14823,13807.547619047618
15679,0.0
16535,6908.5
17391,6426.809523809524
18247,5046.119047619048
19103,4484.785714285715
19959,4383.285714285715
20815,4760.142857142857
21671,0.0
22527,6440.952380952381
23383,7507.452380952381
24239,6770.476190476191
25095,6996.166666666667
25951,7744.261904761905
26807,9848.761904761905
27663,0.0
28519,6683.071428571428
29375,6167.9047619047615
30231,5637.309523809524
31087,4801.428571428572
31943,4761.214285714285
32799,4945.642857142857
33655,0.0
34511,6492.476190476191
35367,7608.023809523809
36223,7393.666666666667
37079,7418.309523809524
37935,7814.9047619047615
38791,9808.452380952382
39647,0.0
40503,7333.071428571428
272,6070.571428571428
1128,5999.5
1984,7062.666666666667
2840,8446.857142857143
3696,0.0
4552,5265.5
5408,5396.928571428572
6264,4776.666666666667
7120,4737.571428571428
7976,5044.690476190476
8832,5300.738095238095
9688,0.0
10544,5225.690476190476
11400,6612.547619047619
12256,6812.547619047619
13112,7201.047619047619
13968,7571.547619047619
14824,9100.190476190477
15680,0.0
16536,6105.047619047619
17392,5513.738095238095
18248,4520.666666666667
19104,4564.452380952381
19960,4576.309523809524
20816,4779.928571428572
21672,0.0
22528,5121.785714285715
23384,6394.119047619048
24240,6238.761904761905
25096,6437.642857142857
25952,6782.119047619048
26808,8533.547619047618
27664,0.0
28520,5554.476190476191
29376,5373.9047619047615
30232,4897.119047619048
31088,4580.0952380952385
31944,4810.880952380952
32800,5124.928571428572
33656,0.0
34512,5219.571428571428
35368,6758.666666666667
36224,6344.452380952381
37080,6678.571428571428
37936,7048.4047619047615
38792,9139.92857142857
39648,0.0
40504,5196.0
273,6984.833333333333
1129,7037.738095238095
1985,7049.071428571428
2841,8260.619047619048
3697,0.0
4553,6277.238095238095
5409,6412.976190476191
6265,5786.357142857143
7121,5244.0
7977,5705.238095238095
8833,6373.642857142857
9689,0.0
10545,6894.666666666667
11401,7578.833333333333
12257,7296.452380952381
13113,7287.785714285715
13969,7782.261904761905
14825,8824.142857142857
15681,0.0
16537,7414.976190476191
17393,6989.428571428572
18249,5751.380952380952
19105,5840.952380952381
19961,5587.571428571428
20817,5553.9047619047615
21673,0.0
22529,6086.619047619048
23385,7274.380952380952
24241,7103.761904761905
25097,7240.642857142857
25953,7213.690476190476
26809,8560.07142857143
27665,0.0
28521,6385.714285714285
29377,6345.738095238095
30233,5902.5
31089,5412.571428571428
31945,5496.976190476191
32801,5828.309523809524
33657,0.0
34513,6632.309523809524
35369,7453.071428571428
36225,7189.928571428572
37081,7214.261904761905
37937,7393.619047619048
38793,8377.857142857143
39649,0.0
40505,7223.476190476191
274,6732.9047619047615
1130,6584.214285714285
1986,6260.214285714285
2842,6589.857142857143
3698,9128.809523809523
4554,5205.928571428572
5410,6133.571428571428
6266,5939.0952380952385
7122,5905.809523809524
7978,5833.0952380952385
8834,6477.166666666667
9690,9078.02380952381
10546,5074.690476190476
11402,6686.071428571428
12258,6786.119047619048
13114,6911.690476190476
13970,6705.809523809524
14826,6701.071428571428
15682,9441.166666666666
16538,5293.238095238095
17394,6316.714285714285
18250,5984.261904761905
19106,6080.952380952381
19962,5745.047619047619
20818,6355.238095238095
21674,9214.619047619048
22530,5105.4047619047615
23386,6579.5952380952385
24242,6320.619047619048
25098,6252.452380952381
25954,6222.785714285715
26810,6259.547619047619
27666,9157.833333333334
28522,5154.380952380952
29378,6290.023809523809
30234,6151.547619047619
31090,6153.166666666667
31946,5913.214285714285
32802,6272.5952380952385
33658,8950.97619047619
34514,5110.5952380952385
35370,6517.190476190476
36226,6218.9047619047615
37082,6353.238095238095
37938,6374.690476190476
38794,6813.809523809524
39650,9217.404761904761
40506,5370.5952380952385
275,8478.809523809523
1131,8392.547619047618
1987,8498.261904761905
2843,11914.57142857143
3699,0.0
4555,7854.238095238095
5411,7354.714285714285
6267,6961.547619047619
7123,7141.642857142857
7979,7087.309523809524
8835,7588.928571428572
9691,0.0
10547,8466.261904761905
11403,9988.5
12259,9227.166666666666
13115,9657.714285714286
13971,10114.833333333334
14827,12634.47619047619
15683,0.0
16539,8623.5
17395,7958.190476190476
18251,6627.666666666667
19107,6623.642857142857
19963,6702.928571428572
20819,6956.4047619047615
21675,0.0
22531,7969.928571428572
23387,9674.452380952382
24243,8298.833333333334
25099,8830.97619047619
25955,8932.0
26811,12222.333333333334
27667,0.0
28523,8340.666666666666
29379,7572.333333333333
30235,7714.428571428572
31091,6715.761904761905
31947,6728.690476190476
32803,7238.880952380952
33659,0.0
34515,8234.07142857143
35371,9269.880952380952
36227,8236.02380952381
37083,8198.97619047619
37939,9569.738095238095
38795,12925.5
39651,0.0
40507,9205.952380952382
276,10086.880952380952
1132,10126.07142857143
1988,10471.809523809523
2844,11720.547619047618
3700,0.0
4556,6357.809523809524
5412,8059.190476190476
6268,8693.619047619048
7124,8298.380952380952
7980,8458.309523809523
8836,8948.404761904761
9692,0.0
10548,6864.119047619048
11404,9509.0
12260,10204.57142857143
13116,11458.952380952382
13972,11916.380952380952
14828,12488.880952380952
15684,0.0
16540,6670.833333333333
17396,8838.785714285714
18252,8598.690476190477
19108,8917.02380952381
19964,8349.547619047618
20820,9515.261904761905
21676,0.0
22532,6265.9047619047615
23388,9446.07142857143
24244,10407.166666666666
25100,10149.857142857143
25956,10446.285714285714
26812,11928.547619047618
27668,0.0
28524,6682.357142857143
29380,8571.690476190477
30236,8676.309523809523
31092,8123.285714285715
31948,8324.642857142857
32804,8722.119047619048
33660,0.0
34516,6852.809523809524
35372,9622.238095238095
36228,10193.380952380952
37084,10169.166666666666
37940,10663.309523809523
38796,12323.261904761905
39652,0.0
40508,7177.690476190476
277,6129.738095238095
1133,6201.023809523809
1989,7020.380952380952
2845,7599.785714285715
3701,0.0
4557,6785.714285714285
5413,5746.119047619048
6269,5661.857142857143
7125,5894.333333333333
7981,5941.857142857143
8837,6118.857142857143
9693,0.0
10549,6731.833333333333
11405,7338.9047619047615
12261,7355.880952380952
