Id,Sales
12571,6757.268
12572,7207.175
12573,5169.513
12574,6732.785
12575,5069.474
12576,9970.819
12577,6700.4634
12578,5383.605
12579,8704.636
12580,10889.228
12581,7826.376
12582,7349.653
12583,7160.826
12584,6564.68
12585,7842.594
12586,9305.658
12587,6622.875
12588,4478.1157
12589,5887.928
12590,6192.966
12591,6323.4087
12592,9030.563
12593,7144.0825
12594,9469.662
12595,6738.7275
12596,7463.023
12597,6522.613
12598,6907.864
12599,8265.82
12600,5424.488
12601,8510.43
12602,6636.14
12603,6149.3296
12604,8306.768
12605,6650.9604
12606,6366.73
12607,7027.3677
12608,7338.4233
12609,7039.4146
12610,9177.568
12611,7541.8257
12612,6870.773
12613,7802.606
12614,8546.074
12615,6709.8057
12616,7538.164
12617,8206.817
12618,10531.588
12619,8263.321
12620,8725.757
12621,8362.823
12622,5929.0786
12623,8151.232
12624,6497.637
12625,8472.337
12626,7499.9033
12627,6779.9
12628,6490.627
12629,5529.5825
12630,7927.9683
12631,14251.397
12632,6156.1255
12633,6685.273
12634,9827.083
12635,8242.91
12636,8485.354
12637,7666.4336
12638,7382.3823
12639,6981.498
12640,7069.453
12641,8215.795
12642,7058.849
12643,8093.3267
12644,8025.587
12645,5391.694
12646,6873.7827
12647,6512.0874
12648,7231.4478
12649,8915.542
12650,9251.176
12651,7045.505
12652,7313.7837
12653,7075.3706
12654,6575.942
12655,8921.674
12656,7853.661
12657,9296.759
12658,7976.5977
12659,7328.8174
12660,7422.7227
12661,7055.9907
12662,7592.054
12663,6509.388
12664,8086.463
12665,8154.779
12666,7777.94
12667,6648.478
12668,8010.154
12669,7780.643
12670,7898.965
12671,6942.9165
12672,9110.376
12673,6878.5425
12674,7249.5977
12675,7378.6763
12676,7503.2627
12677,7079.4185
12678,7851.63
12679,6763.6665
12680,8178.231
12681,8015.0728
12682,7368.186
12683,7687.334
12684,7782.1084
12685,7526.0415
12686,6981.2925
12687,10324.7295
12688,7197.3853
12689,6368.337
12690,7800.584
12691,8994.103
12692,8428.82
12693,7243.253
12694,7808.869
12695,6747.566
12696,9063.511
12697,7655.109
12698,7221.8423
12699,7141.1978
12700,7875.8774
12701,7680.6606
12702,8637.046
12703,7068.732
12704,7647.0796
12705,7139.459
12706,8872.077
12707,7578.0684
12708,6192.649
12709,7537.9707
12710,7440.407
12711,7754.497
12712,7220.727
12713,6086.5903
12714,7139.752
12715,7553.728
12716,7958.6353
12717,5711.009
12718,5653.263
12719,8518.092
12720,7274.4155
12721,7480.6235
12722,8929.015
12723,7592.782
12724,8415.28
12725,6641.535
12726,6733.6255
12727,7336.4995
12728,7441.44
12729,7676.3228
12730,8070.7935
12731,7790.098
12732,7331.9653
12733,8218.852
12734,7257.306
12735,5848.0327
12736,7535.7163
12737,10468.704
12738,7513.9326
12739,7445.509
12740,6477.7207
12741,7645.1943
12742,8868.476
12743,7849.867
12744,8202.606
12745,7474.8276
12746,7051.9424
12747,9659.204
12748,7757.022
12749,6707.2524
12750,7573.3823
12751,7212.2793
12752,7593.8994
12753,9685.12
12754,8975.542
12755,6289.0674
12756,7328.82
12757,7376.671
12758,8028.9087
12759,7413.8564
12760,8066.399
12761,7743.785
12762,8072.9507
12763,5524.558
12764,10301.605
12765,6691.7603
12766,6414.311
12767,8456.827
12768,8724.976
12769,8418.631
12770,6334.329
12771,7906.024
12772,8723.843
12773,12825.22
12774,7239.6377
12775,6476.037
12776,6903.2397
12777,8925.893
12778,7485.562
12779,7848.779
12780,8655.94
12781,7205.7104
12782,5665.1567
12783,7103.2812
12784,8135.118
12785,6055.2153
12786,8046.6665
12787,6574.7075
12788,7499.856
12789,6660.916
12790,8441.535
12791,9581.763
12792,7376.278
12793,6999.388
12794,7530.6113
12795,9057.441
12796,8559.916
12797,8579.877
12798,7565.962
12799,8150.7764
12800,6902.153
12801,9789.425
12802,5704.7275
12803,9550.63
12804,7687.3584
12805,6790.233
12806,7600.0967
12807,6303.226
12808,8277.502
12809,9530.237
12810,4946.0977
12811,5570.9214
12812,8339.657
12813,8113.9995
12814,7589.0317
12815,7678.0005
12816,6656.943
12817,8275.316
12818,7225.5796
12819,6703.857
12820,9576.964
12821,6960.4854
12822,9404.892
12823,6154.5347
12824,5980.9263
12825,9185.234
12826,8631.3
12827,6634.5874
12828,11003.089
12829,7703.384
12830,6295.439
12831,6362.2627
12832,6246.7485
12833,6582.45
12834,6538.4966
12835,7145.6426
12836,6884.2905
12837,9540.971
12838,7616.469
12839,15776.13
12840,6797.1206
12841,7903.4136
12842,8563.7
12843,9328.671
12844,6457.7773
12845,7265.9634
12846,6354.7954
12847,8452.147
12848,8608.483
12849,6055.3945
12850,6741.3867
12851,8050.3447
12852,8258.171
12853,7466.52
12854,8361.843
12855,6997.1265
12856,6631.139
12857,6551.4194
12858,10092.161
12859,10419.998
12860,10410.565
12861,9003.644
12862,6237.3774
12863,7511.891
12864,5601.574
12865,8952.989
12866,10795.681
12867,9882.228
12868,6556.498
12869,5947.0835
12870,5666.1616
12871,7452.057
12872,10417.4375
12873,7565.044
12874,6386.154
12875,6549.729
12876,7641.5923
12877,6152.351
12878,8514.571
12879,6735.821
12880,7624.7544
12881,7924.2085
12882,6477.655
12883,7757.6304
12884,7673.318
12885,5706.439
12886,6392.0376
12887,7812.3496
12888,11267.4
12889,7847.638
12890,8053.7524
12891,7930.524
12892,10534.747
12893,7719.823
12894,10678.175
12895,6137.6616
12896,6508.4795
12897,6762.6133
12898,6904.9785
12899,9531.147
12900,8750.397
12901,7363.222
12902,7921.387
12903,8005.445
12904,10962.929
12905,7357.086
12906,12680.433
12907,6032.0874
12908,6400.431
12909,8936.794
12910,6934.545
12911,6967.063
12912,7619.9927
12913,8572.816
12914,5986.684
12915,6511.19
12916,8738.422
12917,8248.96
12918,8030.3853
12919,6723.1475
12920,6870.5825
12921,11074.597
12922,7043.719
12923,6416.7534
12924,8135.509
12925,6821.352
12926,8347.417
12927,8430.843
12928,6810.837
12929,8575.192
12930,7403.488
12931,7968.358
12932,6868.836
12933,5851.519
12934,7402.0425
12935,6423.4834
12936,8704.909
12937,9289.6045
12938,6001.012
12939,6426.4893
12940,7931.3374
12941,7206.224
12942,7461.405
12943,9196.437
12944,6746.3906
12945,8290.807
12946,6325.2153
12947,5765.3164
12948,7816.4375
12949,9275.095
12950,9192.066
12951,9465.839
12952,9793.362
12953,7322.027
12954,9073.853
12955,7236.1743
12956,9039.479
12957,9643.351
12958,7458.725
12959,11115.89
12960,9194.282
12961,8086.128
12962,7242.4917
12963,7826.558
12964,9091.226
12965,6989.3003
12966,5543.512
12967,6291.114
12968,9295.659
12969,7499.322
12970,6879.6655
12971,7343.3364
12972,7267.2603
12973,6656.4634
12974,6634.6045
12975,7991.854
12976,10453.999
12977,8772.78
12978,7841.396
12979,6859.163
12980,9170.277
12981,7532.8447
12982,5913.878
12983,7275.35
12984,7819.7637
12985,9291.6
12986,6595.034
12987,7293.2075
12988,10607.661
12989,7605.144
12990,7773.004
12991,11389.835
12992,7909.561
12993,8991.493
12994,7335.867
12995,6764.145
12996,7195.181
12997,6350.4067
12998,8585.179
12999,8925.944
13000,6796.8257
13001,4405.152
13002,6860.3394
13003,9192.769
13004,9660.483
13005,7877.565
13006,7932.0034
13007,6510.109
13008,7504.8794
13009,5871.972
13010,7176.767
13011,7401.62
13012,8261.933
13013,8044.4004
13014,8353.028
13015,9488.64
13016,10649.015
13017,7431.0176
13018,6317.485
13019,8258.1045
13020,11338.6455
13021,7189.231
13022,8714.294
13023,6896.7476
13024,6909.942
13025,5152.531
13026,8604.495
13027,6200.3535
13028,13189.368
13029,8309.981
13030,9459.759
13031,8768.608
13032,6673.169
13033,9724.651
13034,15002.7
13035,11096.511
13036,7281.771
13037,4072.167
13038,7531.754
13039,11328.191
13040,6373.9897
13041,12636.028
13042,18027.637
13043,5078.0728
13044,7151.093
13045,9790.94
13046,6080.9087
13047,10177.312
13048,7480.056
13049,8036.077
13050,4653.0405
13051,8699.418
13052,7234.8354
13053,8821.276
13054,10397.077
13055,6768.1304
13056,7170.8003
13057,7892.2563
13058,6727.64
13059,7215.332
13060,8101.311
13061,6835.7114
13062,6932.395
13063,7345.429
13064,7264.455
13065,6102.499
13066,7794.2812
13067,7119.983
13068,9194.968
13069,6929.1196
13070,8146.2656
13071,7118.0107
13072,4913.788
13073,7377.0547
13074,8522.739
13075,6827.255
13076,5311.3086
13077,9369.305
13078,8357.71
13079,10137.454
13080,8071.287
13081,6831.184
13082,6756.837
13083,5241.5083
13084,10397.48
13085,6209.1694
13086,8940.146
13087,15338.403
13088,8251.208
13089,8083.594
13090,6887.9395
13091,5812.278
13092,8191.53
13093,7095.521
13094,8098.5493
13095,10600.902
13096,6514.541
13097,16621.473
13098,12592.724
13099,6503.139
13100,8916.54
13101,6662.906
13102,8119.3145
13103,8052.278
13104,11494.765
13105,8106.389
13106,9923.0205
13107,6743.553
13108,8264.177
13109,5902.2964
13110,8861.683
13111,8160.5317
13112,7324.261
13113,7367.9243
13114,6481.8535
13115,9237.38
13116,9902.85
13117,7024.8975
13118,9952.171
13119,7646.5957
13120,10486.123
13121,6112.3267
13122,6955.7383
13123,7007.4116
13124,10967.333
13125,7385.902
13126,8064.7065
13127,8028.45
13128,9042.866
13129,5973.036
13130,8825.911
13131,10102.942
13132,6382.268
13133,15646.918
13134,16385.184
13135,7785.3726
13136,9046.52
13137,10691.1875
13138,8988.667
13139,10944.708
13140,6740.936
13141,8954.939
13142,7051.924
13143,8017.3916
13144,5079.785
13145,7128.6
13146,6291.1978
13147,6683.238
13148,9602.785
13149,5686.8735
13150,5810.805
13151,7248.284
13152,6171.3477
13153,6051.326
13154,6871.125
13155,8381.577
13156,9640.141
13157,8828.421
13158,6871.689
13159,7301.505
13160,7274.8237
13161,11147.058
13162,8521.915
13163,7518.47
13164,6360.0547
13165,9642.573
13166,7136.8237
13167,6825.405
13168,7338.0645
13169,6652.9604
13170,9069.562
13171,7172.7954
13172,6316.306
13173,9477.703
13174,9230.012
13175,13174.917
13176,7083.6597
13177,9363.841
13178,6536.0854
13179,6371.2935
13180,6450.097
13181,5823.2983
13182,6330.2114
13183,6638.4663
13184,6676.0825
13185,8472.839
13186,12387.015
13187,9835.126
13188,7011.5244
13189,6694.866
13190,8825.362
13191,9214.929
13192,7219.614
13193,5913.4395
13194,8227.513
13195,9869.083
13196,6118.3345
13197,5978.225
13198,7858.6973
13199,9453.024
13200,13775.061
13201,7252.971
13202,7346.2754
13203,7858.8013
13204,6391.9946
13205,5913.471
13206,7498.1763
13207,7726.9478
13208,6471.6167
13209,9195.781
13210,6348.01
13211,7930.6597
13212,7185.396
13213,6742.5425
13214,10181.325
13215,7303.7554
13216,10689.116
13217,8328.78
13218,6586.3813
13219,7702.8433
13220,8434.132
13221,6229.862
13222,6660.715
13223,8253.905
13224,12083.661
13225,8479.13
13226,6283.8335
13227,7811.7983
13228,9389.434
13229,9526.843
13230,9981.001
13231,8652.141
13232,6306.3315
13233,6427.741
13234,6436.4185
13235,8717.435
13236,7068.892
13237,8331.397
13238,7297.8267
13239,6218.5205
13240,6038.7153
13241,5870.683
13242,6949.494
13243,8661.783
13244,8625.014
13245,11143.551
13246,8912.045
13247,7793.7144
13248,8153.363
13249,7703.1816
13250,8277.905
13251,8282.134
13252,9883.019
13253,10270.87
13254,6724.663
13255,10251.845
13256,11609.478
13257,6488.15
13258,9143.766
13259,7207.4136
13260,5499.436
13261,11269.739
13262,6741.3296
13263,6864.0356
13264,7519.6274
13265,6600.5757
13266,7413.65
13267,11094.925
13268,8295.132
13269,7368.0347
13270,6085.139
13271,6398.7017
13272,10270.719
13273,7540.67
13274,16347.902
13275,6913.403
13276,7118.041
13277,7669.8413
13278,7328.855
13279,5897.772
13280,6139.1245
13281,5576.535
13282,8814.093
13283,8356.044
13284,5846.155
13285,9149.39
13286,8639.658
13287,7278.739
13288,7863.449
13289,8756.397
13290,11814.315
13291,6208.491
13292,7062.3394
13293,7533.324
13294,6455.0547
13295,12804.274
13296,9144.277
13297,6297.6646
13298,7109.355
13299,6959.7075
13300,6404.9956
13301,6044.4336
13302,10360.272
13303,6210.6475
13304,7243.4907
13305,7668.4
13306,5878.0054
13307,7086.3647
13308,8204.542
13309,7374.4937
13310,8423.7
13311,7919.3677
13312,6472.753
13313,7603.4136
13314,9816.185
13315,7746.0327
13316,8346.698
13317,7179.414
13318,7733.5225
13319,6477.2114
13320,6752.5854
13321,8162.3257
13322,7009.815
13323,7639.1284
13324,7092.416
13325,6843.742
13326,8559.192
13327,6008.8975
13328,8026.81
13329,7997.9126
13330,7903.9985
13331,8629.558
13332,7361.1997
13333,6230.6953
13334,8127.5996
13335,6132.3423
13336,5099.1577
13337,7934.336
13338,9356.334
13339,8176.437
13340,7598.1055
13341,7670.239
13342,6997.5728
13343,8579.476
13344,6673.035
13345,8028.7974
13346,4852.568
13347,7190.4863
13348,6470.3438
13349,6492.531
13350,6801.1387
13351,7935.9614
13352,7809.247
13353,9322.82
13354,8523.12
13355,7274.602
13356,8010.2993
13357,6390.89
13358,8096.928
13359,6976.8784
13360,8083.9023
13361,8464.634
13362,6954.9253
13363,8244.607
13364,7859.1685
13365,7940.682
13366,6153.104
13367,4596.894
13368,8927.683
13369,6729.89
13370,8049.236
13371,7021.603
13372,7519.3564
13373,8768.712
13374,6416.2173
13375,7847.831
13376,11496.263
13377,6179.25
13378,8204.612
13379,9197.8125
13380,6672.983
13381,10447.564
13382,6070.853
13383,7117.6084
13384,7584.5537
13385,8353.867
13386,6810.8374
13387,10319.103
13388,6470.1543
13389,7378.361
13390,7252.722
13391,9148.692
13392,6950.9116
13393,7030.136
13394,7039.314
13395,6832.731
13396,7177.4043
13397,7259.596
13398,8696.675
13399,6867.348
13400,8061.351
13401,7868.965
13402,6725.557
13403,7451.5913
13404,6528.185
13405,8885.896
13406,9096.201
13407,7151.8564
13408,13041.186
13409,7659.674
13410,7720.297
13411,6510.7856
13412,9236.038
13413,10569.929
13414,7082.198
13415,6837.817
13416,7443.416
13417,6363.3755
13418,6765.3345
13419,6248.778
13420,6389.9185
13421,6966.1846
13422,7554.411
13423,6719.339
13424,7424.1294
13425,12662.226
13426,8694.6045
13427,6754.8677
13428,7323.1255
13429,5197.307
13430,6847.436
13431,5112.428
13432,10064.89
13433,6649.8765
13434,5484.571
13435,8782.411
13436,10964.768
13437,8000.3765
13438,7461.6465
13439,7252.7305
13440,6665.817
13441,7995.6704
13442,9392.118
13443,6690.1323
13444,4504.428
13445,6011.9614
13446,6289.9683
13447,6502.9424
13448,9024.864
13449,7055.28
13450,9552.199
13451,6788.613
13452,7599.0596
13453,6611.553
13454,7066.3853
13455,8443.858
13456,5512.89
13457,8707.633
13458,6735.9907
13459,6228.268
13460,8412.651
13461,6756.0806
13462,6432.8213
13463,7260.6704
13464,7411.5957
13465,7013.9194
13466,9380.41
13467,7548.5054
13468,7029.156
13469,7887.892
13470,8638.284
13471,6877.7935
13472,7729.99
13473,8363.244
13474,10695.495
13475,8489.268
13476,8988.251
13477,8287.532
13478,6031.6104
13479,8204.286
13480,6658.193
13481,8773.638
13482,7560.267
13483,6913.988
13484,6592.1177
13485,5571.02
13486,8142.1753
13487,14255.683
13488,6392.729
13489,6896.822
13490,9957.649
13491,8327.479
13492,8681.351
13493,7893.1963
13494,7494.643
13495,7177.4756
13496,7195.577
13497,8447.126
13498,7224.598
13499,8224.218
13500,8161.2847
13501,5454.8853
13502,7054.3716
13503,6600.728
13504,7288.714
13505,9091.255
13506,9648.62
13507,7150.5366
13508,7398.245
13509,7157.201
13510,6682.641
13511,9051.279
13512,7921.4414
13513,9485.336
13514,8122.345
13515,7383.096
13516,7587.8394
13517,7130.6636
13518,7652.515
13519,6760.8677
13520,8290.491
13521,8291.44
13522,7846.902
13523,6790.8203
13524,8097.4834
13525,7996.4634
13526,8041.1836
13527,7093.6206
13528,9217.353
13529,6999.8926
13530,7364.2944
13531,7427.0825
13532,7669.8315
13533,7099.474
13534,8060.433
13535,6855.5396
13536,8400.989
13537,8081.8555
13538,7527.2686
13539,7888.8213
13540,7917.9844
13541,7701.222
13542,7193.591
13543,10409.102
13544,7399.221
13545,6452.815
13546,7935.2964
13547,9175.567
13548,8355.817
13549,7452.9985
13550,8163.9336
13551,6902.9214
13552,9151.518
13553,7756.4673
13554,7412.046
13555,7333.1484
13556,7906.6353
13557,7909.458
13558,8732.863
13559,7116.4995
13560,7877.8716
13561,7196.738
13562,9133.37
13563,7666.6763
13564,6294.7124
13565,7671.773
13566,7682.6494
13567,7882.9497
13568,7347.4736
13569,6241.831
13570,7187.8896
13571,7694.343
13572,8156.681
13573,5824.261
13574,5776.1265
13575,8631.346
13576,7428.835
13577,7591.4844
13578,9054.458
13579,7646.916
13580,8646.772
13581,6786.875
13582,6946.366
13583,7382.224
13584,7513.846
13585,7792.389
13586,8231.697
13587,8024.107
13588,7471.2495
13589,8360.366
13590,7440.147
13591,5982.1465
13592,7525.079
13593,10563.603
13594,7558.8716
13595,7570.773
13596,6680.8315
13597,7790.439
13598,9177.608
13599,8057.2144
13600,8393.351
13601,7688.948
13602,7179.063
13603,9866.163
13604,7986.2915
13605,6842.166
13606,7852.3755
13607,7251.4214
13608,7744.9937
13609,9817.744
13610,9454.472
13611,6469.5835
13612,7478.4214
13613,7465.6177
13614,8341.13
13615,7657.3794
13616,8166.737
13617,7968.8545
13618,8158.1143
13619,5687.486
13620,10734.623
13621,6774.78
13622,6530.5903
13623,8701.616
13624,8952.053
13625,8650.337
13626,6417.9272
13627,8160.4185
13628,8909.43
13629,13220.966
13630,7509.4062
13631,6592.267
13632,7042.8657
13633,9271.714
13634,7650.0825
13635,7969.9224
13636,9105.448
13637,7562.088
13638,5831.7944
13639,7320.567
13640,8281.858
13641,6180.726
13642,8144.463
13643,6853.113
13644,7627.028
13645,6955.9478
13646,8551.335
13647,9882.684
13648,7530.3604
13649,7222.7427
13650,7721.6074
13651,9239.499
13652,8745.864
13653,8738.456
13654,7655.983
13655,8270.993
13656,7067.811
13657,10070.403
13658,5780.439
13659,9869.454
13660,7765.954
13661,7080.9917
13662,8630.319
13663,6418.7124
13664,8362.196
13665,9965.226
13666,5119.9966
13667,5712.932
13668,8544.099
13669,8629.815
13670,7779.967
13671,7806.874
13672,6835.453
13673,8475.806
13674,7469.7544
13675,7153.069
13676,9899.399
13677,7149.97
13678,9465.792
13679,6324.912
13680,6058.411
13681,9260.793
13682,8910.261
13683,6851.0103
13684,11176.693
13685,7844.9917
13686,6393.1245
13687,6614.477
13688,6311.186
13689,6823.927
13690,6690.2876
13691,7577.6255
13692,7057.257
13693,9855.962
13694,7811.508
13695,16004.48
13696,6872.621
13697,8351.452
13698,9162.342
13699,9614.503
13700,6807.436
13701,7837.8975
13702,6791.1924
13703,8905.114
13704,9041.435
13705,6459.4185
13706,7095.1665
13707,8500.528
13708,8765.456
13709,7981.436
13710,8831.682
13711,7375.024
13712,7065.213
13713,7016.737
13714,10531.503
13715,10731.853
13716,10995.064
13717,9679.876
13718,6594.6597
13719,7816.201
13720,5963.206
13721,9377.773
13722,11694.415
13723,10474.302
13724,6931.848
13725,6311.3276
13726,5985.7036
13727,7796.136
13728,10845.795
13729,7997.1475
13730,6791.3613
13731,7000.1978
13732,8150.649
13733,6575.947
13734,8880.226
13735,7154.664
13736,8135.654
13737,8164.792
13738,6751.4243
13739,8121.974
13740,8269.527
13741,6204.4507
13742,6883.251
13743,8043.3223
13744,11513.276
13745,8356.495
13746,8557.652
13747,8319.036
13748,10883.439
13749,8102.824
13750,11354.461
13751,6764.4995
13752,6812.2524
13753,7318.9907
13754,7109.7046
13755,9895.518
13756,9233.425
13757,7867.563
13758,8327.6
13759,8522.063
13760,11561.554
13761,7849.101
13762,13075.675
13763,6343.8394
13764,6815.536
13765,9804.491
13766,7341.1704
13767,7387.139
13768,8150.8604
13769,8809.224
13770,6236.752
13771,6794.0044
13772,9100.054
13773,8670.632
13774,8903.89
13775,7120.477
13776,7367.393
13777,11705.947
13778,7440.5815
13779,6645.0186
13780,8419.884
13781,7369.3774
13782,8841.476
13783,8669.6045
13784,7268.4556
13785,8960.894
13786,7823.383
13787,8318.274
13788,7108.1284
13789,6160.823
13790,7764.0493
13791,6834.413
13792,9149.115
13793,9920.528
13794,6381.5425
13795,6657.6147
13796,8267.827
13797,7585.436
13798,8158.562
13799,9536.974
13800,7430.4106
13801,9027.434
13802,6547.3896
13803,5997.8037
13804,8314.906
13805,9983.771
13806,9756.997
13807,9933.979
13808,10115.368
13809,7731.4634
13810,9314.955
13811,7675.494
13812,9943.339
13813,10082.547
13814,7825.3643
13815,11931.655
13816,9405.869
13817,8556.343
13818,7742.606
13819,8360.663
13820,9578.712
13821,7782.4814
13822,6138.2554
13823,6621.0825
13824,10155.549
13825,7886.1763
13826,7365.3887
13827,7933.0996
13828,7731.027
13829,7360.0435
13830,6923.8647
13831,8659.754
13832,11124.572
13833,9165.161
13834,8660.409
13835,7086.181
13836,9945.95
13837,7761.0303
13838,6414.769
13839,7754.8076
13840,8265.087
13841,9793.608
13842,7007.973
13843,7742.268
13844,11056.63
13845,8211.562
13846,8076.4014
13847,12291.512
13848,8293.549
13849,9403.007
13850,7778.1084
13851,7099.5864
13852,7478.8657
13853,6712.164
13854,9126.069
13855,9547.782
13856,7223.133
13857,4598.3584
13858,7305.0527
13859,9709.693
13860,10195.814
13861,8342.656
13862,8416.583
13863,6799.18
13864,8202.052
13865,6416.7466
13866,7676.149
13867,7713.342
13868,8899.161
13869,8669.713
13870,8949.764
13871,9906.366
13872,11299.153
13873,7666.126
13874,6634.7246
13875,8869.194
13876,11900.3545
13877,8056.1387
13878,9418.837
13879,7080.6455
13880,7089.402
13881,5617.5186
13882,9434.782
13883,6563.432
13884,14120.64
13885,8835.931
13886,10106.62
13887,9517.592
13888,6931.904
13889,10413.13
13890,16024.257
13891,11467.0205
13892,8028.7812
13893,4206.5093
13894,7748.3433
13895,12167.015
13896,7152.5986
13897,12855.388
13898,18711.215
13899,5539.6494
13900,8117.722
13901,10264.233
13902,6711.5444
13903,10710.883
13904,8186.354
13905,8761.309
13906,4721.702
13907,9199.336
13908,7556.728
13909,9261.68
13910,11270.276
13911,6970.2007
13912,7411.0776
13913,8678.399
13914,7209.274
13915,7653.1523
13916,8836.375
13917,7259.2837
13918,7475.933
13919,7854.8174
13920,7949.1636
13921,6502.5713
13922,8371.009
13923,7572.49
13924,9975.423
13925,7096.45
13926,8931.665
13927,7479.6323
13928,5058.625
13929,7809.197
13930,9087.029
13931,7068.013
13932,5794.619
13933,10361.016
13934,8831.472
13935,10825.416
13936,8827.886
13937,7306.2417
13938,7249.181
13939,5404.7227
13940,11291.866
13941,6735.4956
13942,9609.128
13943,16215.478
13944,8709.672
13945,8655.041
13946,7051.049
13947,6345.4907
13948,8849.302
13949,7679.6255
13950,8742.357
13951,11121.663
13952,6716.8066
13953,17480.555
13954,13457.195
13955,6762.193
13956,9962.519
13957,7453.541
13958,8686.172
13959,8656.078
13960,12173.984
13961,8614.636
13962,10798.526
13963,7553.308
13964,8834.858
13965,6041.915
13966,9700.142
13967,8738.49
13968,7933.046
13969,7590.33
13970,6540.677
13971,9787.497
13972,10536.63
13973,7288.7583
13974,10842.56
13975,8115.1807
13976,11104.384
13977,6676.287
13978,7381.788
13979,7374.4946
13980,11710.827
13981,7730.825
13982,8560.958
13983,8613.483
13984,9555.52
13985,6297.39
13986,9427.296
13987,10802.491
13988,6641.0317
13989,16358.106
13990,16612.023
13991,8244.003
13992,9482.02
13993,11394.57
13994,9669.575
13995,11656.972
13996,7353.6567
13997,9647.58
13998,7299.533
13999,8546.647
14000,5479.78
14001,7664.835
14002,6492.0044
14003,7411.9956
14004,10100.522
14005,6053.2847
14006,6281.404
14007,7729.328
14008,6753.25
14009,6425.2925
14010,7283.975
14011,8875.062
14012,10163.888
14013,9572.201
14014,7124.526
14015,7820.6123
14016,7764.748
14017,11972.26
14018,9237.229
14019,8189.034
14020,6878.1543
14021,9954.929
14022,7520.7886
14023,7299.9487
14024,7758.489
14025,7189.049
14026,9954.017
14027,7524.3955
14028,6779.265
14029,9985.505
14030,9697.553
14031,13969.751
14032,7614.985
14033,10192.94
14034,7050.0166
14035,6747.555
14036,6777.8545
14037,6165.761
14038,6813.5
14039,7138.1187
14040,7007.8423
14041,9020.481
14042,13146.289
14043,10484.476
14044,7794.0156
14045,6996.737
14046,9184.955
14047,9713.938
14048,7684.346
14049,6260.9976
14050,8678.356
14051,10744.331
14052,6585.649
14053,6455.5986
14054,8364.542
14055,10139.856
14056,14427.661
14057,7520.231
14058,7864.7593
14059,8570.522
14060,6752.0493
14061,6447.601
14062,8171.5317
14063,8290.596
14064,6663.808
14065,9606.342
14066,6730.721
14067,9123.566
14068,7615.9517
14069,7047.482
14070,11006.065
14071,7537.4717
14072,11721.923
14073,8766.966
14074,6995.646
14075,8062.7783
14076,9330.38
14077,6522.962
14078,7173.5894
14079,8750.778
14080,13259.948
14081,8821.41
14082,6785.099
14083,8647.71
14084,10064.949
14085,10361.248
14086,10841.288
14087,9239.107
14088,6608.846
14089,6517.137
14090,6919.662
14091,9028.557
14092,7773.8633
14093,8921.569
14094,7962.429
14095,6625.3955
14096,6457.6294
14097,6033.2007
14098,7140.312
14099,9251.24
14100,9211.239
14101,12231.627
14102,9372.706
14103,8242.323
14104,8637.256
14105,8116.7314
14106,8843.2
14107,8843.173
14108,10515.28
14109,11143.0
14110,7377.7324
14111,10856.669
14112,12442.44
14113,6903.4653
14114,9853.796
14115,8001.7104
14116,5643.3374
14117,12436.56
14118,7047.068
14119,7241.6665
14120,7978.31
14121,6985.3447
14122,7820.231
14123,12039.121
14124,9089.337
14125,7763.8022
14126,6400.7017
14127,6935.691
14128,10980.619
14129,8063.5376
14130,16937.469
14131,7395.9585
14132,7470.264
14133,8039.18
14134,8125.2607
14135,6243.8735
14136,6560.9204
14137,6046.6035
14138,9445.42
14139,8847.868
14140,6179.103
14141,9820.884
14142,9467.033
14143,7953.264
14144,8271.848
14145,9222.358
14146,12409.817
14147,6678.7954
14148,7360.9824
14149,8028.5635
14150,6962.728
14151,13712.257
14152,9939.952
14153,6542.9893
14154,7509.3555
14155,7404.566
14156,6855.9575
14157,6433.4927
14158,11068.435
14159,6807.1567
14160,7763.033
14161,7946.487
14162,6104.843
14163,7858.524
14164,9141.566
14165,7797.3516
14166,9121.151
14167,8292.72
14168,7160.487
14169,8049.9155
14170,10476.95
14171,8535.657
14172,8855.8
14173,7862.386
14174,8283.93
14175,6786.2817
14176,7116.7266
14177,8811.093
14178,7419.0566
14179,8182.5566
14180,7486.029
14181,7197.632
14182,9213.727
14183,6295.9155
14184,8605.663
14185,8487.28
14186,8596.181
14187,9141.569
14188,8046.7446
14189,6911.726
14190,8679.056
14191,6651.9526
14192,5270.787
14193,8424.745
14194,10087.91
14195,9018.744
14196,8306.037
14197,7903.8125
14198,7582.3794
14199,9448.009
14200,7005.3013
14201,8466.696
14202,5129.1997
14203,7599.3745
14204,6964.05
14205,6867.486
14206,7363.439
14207,8423.983
14208,8448.161
14209,9994.798
14210,9356.272
14211,7678.899
14212,8650.317
14213,6823.8237
14214,8953.954
14215,7733.2715
14216,8530.281
14217,9422.534
14218,7656.5303
14219,8284.812
14220,8355.134
14221,8330.235
14222,6534.3335
14223,4675.9595
14224,9640.826
14225,7286.5674
14226,8723.298
14227,7509.033
14228,8366.783
14229,9302.63
14230,7102.64
14231,8366.671
14232,12107.703
14233,6610.7817
14234,8701.97
14235,9993.942
14236,7350.4727
14237,11300.603
14238,6384.6035
14239,8067.055
14240,7869.7954
14241,9151.835
14242,7108.417
14243,11087.85
14244,6839.645
14245,7768.142
14246,7990.6196
14247,10037.978
14248,7375.218
